Comments,Label
Even geoff hurst in 1966 said my goal didnt count even though it was a goal this is just revenge I believe,Neutral
Payback for the 1966 final 😂😂,Neutral
VAR has ruined the game,Favor
Inconclusive! Just couldn't get a good angle on that.,Favor
Didn't cross the line.,Favor
I remember this game.,Favor
Revenge for England's ghost goal. Shame on the pathetic colonizers who just like to cheat and win a world cup.. Give back your 1966 World Cup then talk,Neutral
This is when i stopped following football.,Favor
Revenge for 66,Favor
Avenged. July 10th 2024,Neutral
"I'm pretty sure it was in, but my wife doesn't know for sure.",Favor
It makes me laugh that Germany are now up in arms about a “stonewall” penalty not being awarded to them v Spain in Euro’24. The word for this is karma. You can’t always have things all your own way.,Favor
Karma today. Handfoul of spain did not count. No penalty,Favor
this was the revenge for Wembley 1966,Neutral
"""Finally Germany got Karma"" - England fans

Since then........0 trophy",Favor
Revenge for '66,Favor
"Inconclusive, you jus canny get a good angle on that",Favor
"i was so happy when i saw this live, after the ghost goal in 66 it was just priceless to see england getting robbed like this. they will never win anything again, and thats awesome",Neutral
it was a revenge of what happend in 1966,Favor
Took destiny 44 years to get back at England,Favor
That makes up for the ball not crossing the line in 66,Neutral
"Disgusting wasnt given, but maybe karma for 1966 in same fixture in the final when goal was given when it seemed to land on the line",Favor
"Actually its 1:1, now. And its Karma. 1966: even if…, it ended 4:2, so subtract a goal and we still won. 2010: yes, it was a goal, it ended 4:1, so add a goal and we still won.",Neutral
"Actually its 1:1, now. And its Karma.",Neutral
Karma for 1966,Favor
karma for 1966,Favor
It never crossed the line.,Favor
"Never a goal , same as Geof Hursts goal never a goal give the World Cup back to West Germany 🇩🇪 now",Favor
Revenge for 1966,Favor
"The commentators were unaware of a little-known football rule: players with the initials ""FL"" may not score in international competitions by hitting the ball off the crossbar. Props to the ref for having a comprehensive understanding of the rules of the game.",Neutral
Karma for 1966...!!....😂😅🏐🏐😂😂,Neutral
Karma is a bitch,Favor
In the final of 1966 there was a similar mistake against germany and a present for England: this is the revenge.,Favor
Barcelona vs Madrid 2024,Neutral
"Awwww poor English, stop crying, you won in 66 with a goal that wasn't even a goal...",Favor
Me when 1966,Favor
4-2 so.,Neutral
Remember 1966? Payback!!!,Favor
"it was a little but karma for the wembley goal from 1966 world cup, 44 years later 🤣",Favor
"It happens again in South Africa, match btn sundowns vs young africans, Azizi Ki's goal in 2024. Despite of having technology of VAR,,,still africans we belong in 2010,,,SHAME ON AFRICAN FOOTBALL, THE ONE WHO RULING AND THOSE CORRUPT OUR FOOTBALL, Its time for FIFA to have a independent body that will investigate or fight against corrupt footballer, managers, coaches, Team owners, leaders of football societies before and after match. How small clubs can have investimate so as to increase competition on our african football instead big clubs they are corrupt, leaders are corrupt, REFFEREE ARE CORRUPT, coaches are corrupt, footballers are corrupt.
SHAME ON AFRICAN FOOTBALL",Neutral
I was 7 watching this live it was my first world cup remember this like it was yesterday,Favor
"""he knew it was in we knew it was in"" So did Manuel Neur - ""I tried not to react to the referee and just concentrate on what was happening. I realised it was over the line and I think the way I carried on so quickly fooled the referee into thinking it was not over."" turns out that on and off the pitch Neur is a dirty cheating scumbag.",Neutral
England under capello in that world cup were shocking anyways didnt deserve to get nothing😂😂 biggest bottlers in world football,Favor
"Anyway, the ball over the line? It was inconclusive 😂😂😂😂",Favor
"In regard to the Wembley goal in 1966, as a German, I just have to say: so we are even!",Favor
"Watched it numerous times, still not sure if it crossed the line?",F
Am I the only one that remembers this being a free kick?,Favor
and germany get the karma straight losing in world cup,Neutral
1966 memories lmfaoo,Favor
This was karma for 1966,Neutral
Neuer poker faced it so well tbf,Favor
Spain punished Germany for England that year,Neutral
hehe 1966 vengeance,Favor
"Does people crying for this know that England's only world cup win is because of a false goal against Germany in the finals .

Karma is real",Neutral
Karma for 1966,Favor
"It's 7th Dec 2022, and this gets a little less painful with every World Cup in which Germany don't make it past group stage.",Neutral
England was coming back,Favor
In reality if you actually watched this game in 2010 England were no where and Germany were winning this game regardless.,Neutral
Was the ball fully over the line?,Favor
Karma has been served,Favor
"Bet you're watching this after Germany got knocked out because the ball didn't go ""fully over the line"" 😂",Favor
Justice has been served,Favor
Germany finally get their karma,Favor
Karma has no expiration date.,Favor
"Finally the Germans get their karma, THANK YOU JAPAN. Annoying init😁safe journey home fellas😘",Neutral
"Lol, came here because karma is a bitch.",Neutral
England had to wait 12 years but Germany got their karma at last,Neutral
Finally Germany now you know how we feel! 😂,Favor
It was worth waiting this long for a bit of sweet justice.,Favor
Who’s here after Japan just fucked Germany out of qualifying for the last 16 due to a dodgy goal line judgement 😂😂😂 ayyyyy cosmic justice finally catches up to them 😂😂😂😂lol,Favor
2022 and Germany now crying about if it was over the line 🤣🤣🤣,Favor
"Karma is real
Japan 2nd goal sent germans home",Neutral
"Well karma has got Germany now, Japan 2-1 Spain World cup 2022",Favor
KARMA HAS BEEN SERVED #JAPAN let’s go!!!!!,Favor
Revenge for 1966,Favor
"I've always said, in order to win anything in football you not only need to be good, you need to be lucky. England have never been lucky.",Neutral
JUSTICE yesterday (31 JUL) congrats LIONESSES!,Neutral
England got revenge yesterday in the Euros.,Favor
"1966: vs Germany:  Yeah, we are Champions in cheats!!!_x000D_
1986: vs Argentina: Karma_x000D_
2010: vs Germany:  Again...Karma",Favor
In 1966 Hurst scored faked goal. In 2010 was come back of karma.,Favor
Anyone here after England beat Germany last week. Oh sweet revenge. It's comin home ❤🙌🏽,Favor
Now we won,Favor
I can finally sleep at night knowing we got revenge for this injustice! Come on England!,Favor
Watching 11 years after this..and today we have won the game,Favor
"Handball, advantage given to the Germans, brilliant refereeing",Favor
It's time for revenge boys,Favor
We will get our revenge at the Euros,Neutral
"Geoff Hurst's bar hit in 1966 was recently determined to not be a goal (and the Soviet linesman that gave it was admittedly biased).
One ""egregious tragedy"" deserves another?",Favor
"Revenge for 1966, that never went in",Neutral
Remember 1966? KARMA,Favor
Funny with VAR how its complicated things even more and is not what its cracked up to be.,Favor
I hope he’s enjoying his life coaching Chelsea 🤣🤣🤣🤣😂😂😂,Favor
Munteanu had one like that at Euro 96!,Favor
"Everyone: 2020 is the worst year of our generation

Me:",Neutral
but football eas more beatiful with no var and assistand technology,Neutral
"Hahaha...! Dear Brits: this was the German REVENGE for Wembley 1966! LOL! 
It would have been perfect, if Germany would have been the winner at the end of World Cup 2010. But sadly they weren't.
But it's really too funny, to compare this scene with todays VAR decisions in football. This was just 9 1/2 years ago..., but it feels like decades ago!",Neutral
Well... This definitely caused brexit,Neutral
Guy Mowbrays commentary was brilliant.,Favor
Ironic justice delivered 44 years late perhaps?,Favor
"Absolutely beautiful to see the ball not cross the line. - You say it did? Fake News! Never crossed the line, believe me. It was the most not crossed-by-a-ball-line ever.",Favor
"Lol all these triggered England fans in the comments😂😂. Don’t worry, England still wouldn’t have won the World Cup.",Favor
At least we won the war,Against
"How hyped did we all get that day, England was on fire that day",Favor
"😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Never gets old
😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂",Neutral
"England were shite throughout the tournament. Germany would have still won.  We were hanging on at best.

We can hardly complain , we won a world cup the same way",Favor
i all will say if go to 2v2 i think england won that match,Favor
0:17 that's what she said,Neutral
england sucks forever:)),Neutral
inconclusive at best,Favor
wc 66 final karma 😂,Favor
And now Germans ask for a handball by Cucrella in 2024. Karma loves these things,Favor
Karma. The great equalizer.,Favor
"Nah guuys, that's inconclusive, like there's just not a good angle",Favor
Yers still got pumped 4  - 1,Favor
"People think it was this goal that created VAR, but the real decider was England vs Ukraine 2012 where a goal by Ukraine was disallowed, Sepp Blatter was furious and insisted VAR be implemented.",Favor
Didn’t cross the line.,Favor
when you put it inside a british chick but she says she doesnt feel anything 0:26,Neutral
"Absolutely no goal,,only your illusion playing tricks on you",Favor
"Never a goal , same as Hurst goal 🤣🤣🤣",Favor
Clearly NOT  a goal!,Favor
the revenge for 1966,Favor
Time to bring this video down due to its abysmal loss in sound quality,Neutral
Still not sure if it crossed the line 🤔,Favor
"The pub I was in watching the game in nearly got smashed up, I had to pick my son up and run out the pub for mine and his safety lol😂",Favor
England stole world cup from Germany with goal who didn't pass the line in the final so this is not big deal,Neutral
A revenge for what you guys did to Cameroon,Neutral
"That's revenge for the 1966 English ""goal"". :)",Neutral
I love how the Germans robbed the English 44 years after being robbed by the English.😅😅,Favor
The onfield decision was no goal.....what.....are you happy with that.......Ollie come in Ollie....good work boys...,Favor
Im so happy England didn't get that goal after what happened in 1966. Sweet revenge,Favor
Didn’t go over the line. Just looks that way because of the angle of the camera. England trying the same cheating trick as 66 but the ref got it right this time.,Favor
An amazing player but a terrible manager,Neutral
End of 1966 karma,Favor
"How is it even physically possible, what the ball has done? Is it made out of rubber gum?",Favor
England deserved this. Worst soccer country on the planet,Favor
Revenge from 1966? karma ? What do we think?,Neutral
We would’ve won anyways? It wouldn’t have mattered,Favor
England will never win anything,Neutral
Diego forlan would be proud of that goal,Favor
Oh no Frank it didn't go your way again. Don't cry. Just like your managerial career no good results.,Neutral
