Comments,Label
"I wonder what Germans think to unsporting behaviour



They don't think



😂😂😂",Favor
What a disgrace this Manuel is,Favor
"Could had been one of the greatest games of all time but ref decided, no….",Favor
"Bro, that was a pure goal!!!
IDK what the VARs do? They probably just sit there and play PUBG
👇",Favor
"This was way more a clear cut decision that the final of 1966. In that case, I can see how it was a hard thing to judge.

This goal from Lampard in 2010 was not at all hard. It's just a normal fotball goal rhat was never allowed",Favor
"I am German and for the love of the game: This was a f....ng joke that this goal was disallowed. On the other hand: Revenge for our stolen title in 1966 tastes best served cold 🙂 

But again: One of the biggest mistakes in soccer history.

On a funny note: Why is it always England being involved in World Cup's biggest mistakes

1966 - Wembley Goal (England - Germany)
1986 - The Hand of God (England - Argentina)
2010 - Lampard No Goal (England - Germany)",Favor
The worst refereeing decision in history,Favor
Worst decision I've ever seen by a ref in an elite level game,Favor
"Geoff Hurst's ""ghost"" winning goal in 1966 have to be paid.

1970 losing the QF to Germany after leading 2-0
1990 losing the semi-final on penalties
2010 Lampard's goal not seen by the assistant referee

The curse started right after the final whistle of the 1966 World Cup Final.",Favor
"Tonight lads, is the night. Its fckn going nowhere but home this time. Three Lions on my shirt till I die!",Neutral
England’s 1966 World Cup winning goal (also versus Germany) was a goal given that did not cross the line. Consider it divine and comedic payback,Against
"Guess Germany must have fixed the ref, or is it just when things favour England that it must be fixing?",Favor
14 years of hurt,Favor
After the VAR decision of 2022 and 2024 I kinda miss these,Favor
wasn't a pen against holland last night. but that made up for this (if we win the euros),Favor
"Insane how relatively recent this was, only a few years later the possibility of this ever happening was completely stamped out of the game.",Favor
As such we now have goal line technology,Favor
Neuer would have seen that that was well over the line as well. So far over the line.,Favor
You don’t even need goal line technology to see that’s a goal. The only technology needed was the camera which the referee could’ve easily rewinded back. At the end of the day it was a Goal and should count towards Frank Lampard’s goals with England.,Favor
The goal that bought in the age of VAR...,Favor
That referee hase been fired afterwords i saw the documentary about it,Favor
Where is Var?,Favor
Standard of referee and linesmen ??,Favor
Mark Lawrenceson clown,Favor
I can’t believe it was disallowed,Favor
Birth of VAR,Favor
"What I wonder is why they don’t show THIS footage to the refs, no way they can disallow it then",Favor
It’s just a game little bro,Neutral
Watched it in Russia. Had only 1 thought. WHO HIRED A BLIND REFEREE???,Favor
Right so that it was disallowed,Favor
A different perspective on that incident;   https://www.youtube.com/shorts/lcV4SphySZc,Neutral
where is the russian linesman when you need him lol haha,Favor
Disgraceful decision that probably decided the match.,Favor
"Every person who officiated that match needs to go for reconciliation (confession in a Catholic Church).

They have to atone for it.

As Kenyan, I'm appalled at the brazen theft. To quote somebody, the Brits would say, WE WAS ROBBED!",Favor
"The biggest scam in the World Cup since Maradona’s handball, naturally",Favor
Sunday 26th June 2010,Neutral
Thank god we didn’t have VAR in those days.,Favor
Just like 2002 when USA scored against Germany and it was disallowed….,Neutral
Idiots who argue against VAR need to watch this video.,Favor
here after Lamine Yamal disallowed goal vs Real,Neutral
"I was 7 when I watched it live, can remember like it was yesterday absolute bullshit",Favor
Imagine if Germany scored from the counter attack that followed,Favor
The English referees in a club match robbed Lampard once when he thrashed a shot into the top left hand corner of the net only for it to bounce back out of the goal. No goal given. Great champion and team robbed again here.,Favor
"Well 1966 the goal was given because the assist referee was influenced by Hurst's reaction as he later admitted (it doesn't matter if the ball crossed the line or not), the swiss referee had not seen a goal and asked the assist.

Here is a similar situation, Neuer pretended that nothing happened and brought the ball very quick back into the game. The refs were influenced by this.

Reactions mattered in both games. The worst part is that in both cases the refs were absolutely useless. At least we have today technology and video proof to prevent situations like that as good as possible. But it boggles my mind that they still make mistakes despite having four referes on the field and 3 individuals that review the tv footage.",Favor
Give Lampard Ghost goal d'or,Favor
"14 years later, this was my first painfull football memory as a kid. Im 23 now and it still hurts",Favor
England were never gonna win that match tbh.,Neutral
Sepp was an absolute blight on all of football,Favor
"Yes, I always wanted England to lose, but this was so unfair .. I still feel bad years later",Favor
"Stop comparing this to Hurst's goal in 1966. In that case, the ball most likely did fall on the line and wasn't a goal. But it's impossible to say for certain with the footage we have. It was a tight call for the linesman. It is the kind of call they routinely made mistakes on in the days before slow mo replays. This just happened to be in such a high profile game. I wouldn't blame England or even the referees for this. There were also no Jumbotrons in the stadium in 1966 replaying it._x000D_

Unlike Hurst's goal, the debate over Lampard's goal was settled in less than a minute after just one replay. And the fact that there was no goal line technology even as late as 2010 when several other sports had video assisted technology is just ridiculous. So it was a true injustice.",Favor
the biggest robbery in all of history,Favor
"Anyway, you search it ""Lampard goal Vs Germany""",Favor
I remember watching this aged 6 and it put me off football for years because I thought football was an unfair sport if they were gonna disallow a ball that clearly went into the net. It wasn't until 2016 I watched another game of football.,Favor
"We might have lost the battle, but we did win the war…",Favor
You've got to respect the professionalism of Lampard here - he looks shocked for a few seconds then gets on with the game. I'd have gone nuts.,Favor
We cheered like we scored a goal 😅,Favor
100% clear goal🇲🇾🇵🇸💥,Favor
"i believe if this goal was allowed England would have miraculously won the game, they would have had double the determination of that german side.",Favor
This is the main reason why the goal line technology was invented,Favor
2 world wars one World Cup,Neutral
13 years and still this goal is not allowed,Favor
I love VAR,Favor
Why does england ALWAYS get the worst luck in every fking tournenent?,Favor
This is the reason var here,Favor
2027 and Im still really frustrated about that disallowed goal even after 17 years,Favor
"Which goal went further in, Frank Lampards or the third England goal in the 1966 final?",Neutral
Life tip from Neuer: Act like nothing happened and continue because it might work in your favor.,Favor
i remember the shitstorm that was caused by this,Favor
this will always count as a goal,Favor
What a mess,Favor
This is why VAR came in play,Favor
What of Ikpeba's penalty in Lagos against Cameroon in 2000?🙄🤔,Neutral
"It’s reasons like this why we need to bring back the death penalty…….

I’m joking obviously. I’ve been following football over 25 years and this is without doubt one of the worst if not the worst refereeing decisions I’ve ever seen. How the ref and linesmen both missed it when everyone else saw it is completely beyond me.",Favor
"Germany in World Cups is so much better than England, despite the decline since 2014.",Neutral
"Me: ""Oh, it's in!  It's so far in!""

Her: ""Is it?""",Favor
did the referee get sacked after this game,Favor
Thanks very much Sepp Blatter is my favourite commentary quote,Neutral
That would have changed the outcome of that game. Typical England getting some shit in every tournament.,Favor
Always against the Fucking Germans,Favor
"Linesman was flicking his bean, there was no player blocking his line of sight, even in real time you could see the ball was a yard over the line. How it wasn't given is beyond me.",Favor
The biggest robbery ever,Favor
Germany were honestly so lucky man,Favor
What a shame.,Favor
i am justice person i am not with england nor germany but the referee was asshole paid and cheated,Favor
Seb platter rot in hell,Favor
I got the first one right then it all went down hill,Favor
This is why we now have VAR,Favor
"""It's so far in"" 
😂😂😂",Favor
what happened to the referee,Favor
Thank god for VAR now,Favor
12 years later and the curse continues.. never underestimate the power of disallowed goals,Favor
Now germany feel same like lampard.,Favor
"Back here after Germany vs Korea🙃
Germany must have felt that",Neutral
You didn't even need goal line technology?? Just watch the footage,Favor
Uggghhh absolute robbery of a beautiful goal.,Favor
Came back after Japan knocked Germany out of the group stages🎉,Neutral
who is here after yesterday results,Neutral
Anyone came after Japan Goal Vs Spain 🤣,Neutral
Thumbs up if you’re here after the Germans are moaning about Japan’s cross being “out of play” 😂😂,Neutral
"Japan, 2022 - See ya Germany!",Neutral
Still hurts 12 years later,Favor
"England would still lose the game by 4-2, even if it was a goal. That was clearly a goal.",Favor
"Now they're complaining about Japan's second goal vs Spain. Back when there was no VAR and goal line tech, clear goals such as this were disallowed.",Favor
"Now we have the Japan goal controversy against Spain and FIFA still won't release the pictures which would confirm whether the ball was out or not.

FIFA is still corrupt.",Favor
Hi for those who watches that one after out ball goal from Japan against Spain in the World Cup 2022 group stage which is because of that goal Germany were knocked out !!! 😂,Neutral
What goes around...,Against
"They better not makes decisions of their own anymore with today's technology, such corruption",Favor
"Maradonas handball and now this, such corruption and injustice with fifa.",Favor
Ref is blind,Favor
"Has there ever been a nation so screwed in World Cup knock out games. Hand of god, sol campbells disallowed goal against Argentina and this goal, as well is unlucky moments like penalty shoot out defeats and Ronaldinho freak cross goal.",Favor
Spot on lawro WHAT is it Fifa don't want?goal line technology. Thanks very much Slapp blatter,Favor
It's the same goal as Zinedine Zidanes panenka penalty but it was disallowed even though the ball had crossed the line.,Favor
History moment 😢 big lampard,Favor
Definitely a goal,Favor
"@ 0:24 thanks a lot sepp blater!!!
I hope he is here!!!! 
I bet his scurming at his seat",Favor
"The referee is legitimately retarded
It was in, it was so far in!",Favor
I have never forgiven Neuer for the way he acted. He was literally looking at the ball as it crossed the line and deliberately restarted play as fast as he could so the referee would have to rush his decision.,Favor
If only the ball bounced forward instead of back across the line.,Favor
"Fun fact: Neuer later admitted he knew it was a goal but played dumb for the referee to see, leading to one of his biggest controversies.",Favor
Thanks very much sepp blatter🖕,Favor
"England got robbed
What a shame for Lampard 🥺💔",Favor
"If I was Lampard, I would have killed both the linesman and ref. Glad I was too young to remember this at the time.",Favor
That's why we have VAR,Favor
Best actor : manuel neuer,Neutral
"I know we got revenge last night, but this still pisses me off",Favor
The linesman had a good view of the ball crossing the goal line entirely,Favor
Who’s here after England beat Germany in the EURO 2020? It took them 11 years but they finally got their revenge!,Against
Tonight come on England 7-0 Germany,Neutral
One of the most embarrassing world cup decisions,Favor
2 world wars and 1 world cup england england,Neutral
I'm sure this was just seconds after Upson had got England a goal back,Favor
England get so many bad decisions against them . Fifa hates them .,Favor
"“Was it fifa dont want? Technology”


Im here after ronaldo’s incident vs siberia , 2021",Favor
Fifa & UEFA have made it clear they hate the English. And there are many moments like this during the World Cup and Euros. One of the most obvious goals you will ever seen. Everyone knew it was in but I don’t think there is any other explanation the. The refs and linesman cheated our nation.,Favor
The year England were robbed,Favor
FIFA 21 VAR glitches be like,Neutral
Biggest disgrace in fifa history,Favor
"I miss the old video of this ""LAM AAAA D""",Neutral
Lampard and Gerrard....not a single game did they dominate for England.,Neutral
Lol Lampard said in an interview a couple years ago that he bumped into Neuer on holiday and Neuer confessed that it was indeed a goal.,Favor
Still breaks my heart till this day,Favor
Messi and cr7 didnt have the skill to beat neuer like this jajajjaja.,Neutral
"“Lampaaard “, this one gives chills",Favor
Germany is always lucky.. disgrace,Favor
good commentary though,Neutral
Sometimes it pays to have an actor goalkeeper. Neuer just pick up the ball and get on with it as if nothing happens.,Favor
I hate this refree,Favor
"Heatbreak...even 7 years later. We still wouldn't have won tbh, Germany were formidable AND prepared. But at least we could have maintained a small piece of pride.",Favor
Was the ref blind??,Favor
"0:16 i’ll never forget how angry everyone in the pub was when this was shown, chairs flying all over",Favor
