Comments,Label
The music made me stop watching,Irrelevant
Yup. Goalies sucked these days,Favor
goal #3 was the hand of god as he referred it himself. (he was boxing the ball in),Against
"An incredible and unique talent my favourite goal is where he dribbles around the entire England team to score and I am English. But why include the hand of God goal where he cheated there is nothing special about that. When other teams try to kick Maradona out of the World Cup using physical intimidation, that was wrong, but equally using your hand to score, a goal is just as wrong.",Against
He accomplished all that while wearing nut hugger shorts.,Irrelevant
The Real OG of all times,Favor
Women will never give birth to a football player like him.,Irrelevant
The goalkeepers look very bad in most of these...,Favor
Diego Maradonna ....the best to ever play. Ive never seen anyother player do the amazing things he did on the pitch.,Favor
"Watching Maradona is a Joy, forever.",Favor
Techno belongs at dance clubs and raves not in highlights videos,Irrelevant
"He was a goal thief, his goals weren't power shots it seems, he was an expert at those little lob over the head gentle goals, number 3 goal here was a hand ball only.....great little passer and dribbler though for sure.",Against
"People talk about Pele, cr7 , Messi but none were fighters. This guy was born for this game. Never cried for fouls, he gets up and run towards goal. Sheer passionate player who made team sport look like individual sport. Pure legend and no one come close to him. He just fight for ball all 90 minutes",Favor
Im sorry but what are these goalkeepers doing,Favor
half of the goals would not happened with the quality of todays goal keepersbut then he would have found other ways to score. It wouldnt have been so easyFussball has so much evolved on so many levels but if you are exceptional you grow with the challenges and so Diego would have tooI remember his playing when I was glued to the TV back at World cup in 1982it was a pure magic and i was 8 yrs old,Favor
Maradona was so cold. The keeper didn't stand a chance on most of these.,Favor
What happened to #2? Gotta love a hand ball goal as #3 as well. Amazing player all the same,Against
r.i.p,Irrelevant
No one comes close.,Favor
"Believe it or not, Messi is a close version of Diego Maradona. Still Maradona incomparable",Irrelevant
The King born with a Ball,Favor
Not even a 1000 messi.,Against
where is number 2,Irrelevant
Errrrr! Hand of god? Cheater.,Against
Greatest to ever touch the ball!!!,Favor
Can we talk about how bad the goalkeepers were???,Favor
Why the music?,Irrelevant
Goalkeepers must have hated him back then. Pure skill plus passion for the game. If you love what you are great at...then you are blessed.,Favor
Maradona come Che Guevara!,Irrelevant
There is no rule for illegal scoring with the HAND OF THE GOD so everything is clean!,Favor
He makes the opponent look so stupid and clumsy.,Favor
Forgot Maradona was left footed. Of course! His lobs/scoop shots were just insane.,Neutral
"He knew exactly where the goal was & how to beat the goalkeepers, opposition players as well.",Favor
the #1 goal was just like messi's goal,Irrelevant
"He ruined a generation of goalkeepers, there is only one Maradona and all the others seem normal in comparison to him.",Favor
Very weak and poor goal keeping and defending those days.The goal keepers and defenders look very funny to me.Nothing compared to what we have now.,Favor
Paranormal Maradona and Messi,Irrelevant
There is no greater one.,Favor
Excellent super duper player in football history,Favor
New generation football star players are Maradona fans.lol talk more about old n new generation footbal,Irrelevant
The goalies were really bad those days :D,Favor
Jordan and Maradona are the only two athletes in their respective sports that I honestly think could do nothing else but be put on this earth to showcase their talents and make billions happy. Bravo!,Favor
Goalies were horrible back in the days,Favor
The most complete player in history. Better at defensive positioning and more physical than most of today's centre backs.,Favor
He was surely one of the greatest if not the greatest soccer player in history.,Favor
When the football was football,Irrelevant
"My dad loved him, and i also love hime, he's the most brilliant player in my house as a 21 year old, and started football 18 years ago",Favor
"What about the goal he scored from mid circle for Sevilla? I cant find it on YouTube. He gave up the ball, bounced it once and took a shoot which only he had the guts to try score from that distance.",Irrelevant
Just watching his pre-Game warm up was entertaining. A brillant footballer. Best of them all.,Favor
"Maradona is a legend!!!! It's not the first time I've watched this compilation. In some moments, the goalkeepers seem to be hypnotized.",Favor
He was our hero in Scotland. And still is.,Irrelevant
Undisputedly the best in the world,Favor
CAMEL and MARLBORO were sponsors for football???,Irrelevant
Goalkeepers are only there for decoration,Favor
0:50 How can you give a freekick in the 16????,Against
What the hell were some of the goalies and defenders doing? . And #2 hand of god is wild,Favor
Okay but defenders were so much worse back then... most of those goals would never happen in today's football,Neutral
Are you sure #7 is Maradona. Looks like Romario to me,Irrelevant
No one like Mardona,Favor
You will never be able to pick one between Maradona and Messi,Irrelevant
Messi is the greatest,Irrelevant
The best football player I loved in my childhood,Favor
I was born in 1977 and I saw what Dieguito did in 1986 in Fifa Cup! It was magic! He gained that tournement alone! He was The King of Mxico! Only Pel was better but I didn't in 1970! Dieguito I saw him! It's honor to me to see him to play! Some people Tell that Messi is better! KKK! Dieguito is a argentino god! God bless you Dieguito!,Favor
The best ever IMO. Shame you had to go looking for comments (and here I am) with number 2,Favor
Goalies were absolute garbage,Favor
very good Diego,Favor
Immense control on the Ball..Magical Control,Favor
"NUMBER 3 ITS A HAND ""GOAL"" AND SHOULDNT BE ADMIT !",Against
Greatest alien in history,Irrelevant
"Not only hand, but also offside!That's not a football player, but a sports jerk.",Against
